item_type,item_text,rank,matched_testcase_id,similarity_score,matched_testcase_text
validation,click pathfinder: si -> apertura pagina pathfinder; no -> swipe verso l'alto,12,TC-Pathfinder-014,0.8315948247909546,"test case id: tc-pathfinder-014 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then modifies preferences and returns to the homepage module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". 6. click on ""like/dislike"". 7. click on ""indietro"". expected result: the homepage should be displayed and preferences should be modified."
validation,click pathfinder: si -> apertura pagina pathfinder; no -> swipe verso l'alto,13,TC-Pathfinder-010,0.8291550874710083,"test case id: tc-pathfinder-010 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to no suggested location and then modifies preferences module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""suggerimento non disponibile"". 5. click on ""indietro"". 6. click on ""like/dislike"". expected result: the homepage should be displayed and preferences should be modified."
validation,click pathfinder: si -> apertura pagina pathfinder; no -> swipe verso l'alto,14,TC-Pathfinder-009,0.8286692500114441,"test case id: tc-pathfinder-009 title: user navigates to the homepage from the pathfinder page after viewing a question and selecting a response leading to a suggested location and then modifies preferences module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". 5. click on ""indietro"". 6. click on ""like/dislike"". expected result: the homepage should be displayed and preferences should be modified."
validation,click pathfinder: si -> apertura pagina pathfinder; no -> swipe verso l'alto,15,TC-Pathfinder-004,0.828007698059082,"test case id: tc-pathfinder-004 title: user navigates back to the homepage without viewing a question module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". expected result: the homepage should be displayed."
validation,click pathfinder: si -> apertura pagina pathfinder; no -> swipe verso l'alto,16,TC-Pathfinder-001,0.8253028392791748,"test case id: tc-pathfinder-001 title: user navigates back to the homepage from the pathfinder page module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". expected result: the homepage should be displayed."
validation,click pathfinder: si -> apertura pagina pathfinder; no -> swipe verso l'alto,17,TC-Pathfinder-005,0.8250748515129089,"test case id: tc-pathfinder-005 title: user navigates to the homepage from the pathfinder page without any interaction module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". expected result: the homepage should be displayed."
validation,click pathfinder: si -> apertura pagina pathfinder; no -> swipe verso l'alto,18,TC-DetailPage-001,0.7887454032897949,"test case id: tc-detailpage-001 title: user navigates to the system map from the detailed page module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""navigate"". expected result: the system map should open."
validation,click pathfinder: si -> apertura pagina pathfinder; no -> swipe verso l'alto,19,TC-DetailPage-003,0.7858092784881592,"test case id: tc-detailpage-003 title: user returns to the homepage from the detailed page after opening yelp in a browser module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""open in browser"". 2. click on ""indietro"". expected result: the homepage should be displayed."
validation,click pathfinder: si -> apertura pagina pathfinder; no -> swipe verso l'alto,20,TC-DetailPage-002,0.7840579748153687,"test case id: tc-detailpage-002 title: user opens yelp in a browser from the detailed page and initiates a call module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""open in browser"". 2. click on ""call business"". expected result: a call to the business should be initiated."
validation,click pathfinder: si -> apertura pagina pathfinder; no -> swipe verso l'alto,21,TC-Homepage-002,0.7817239761352539,"test case id: tc-homepage-002 title: user views a new location without interacting further module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""visualizzazione nuovo luogo"". 2. verify that no further action is taken. expected result: no additional page should open."
validation,click pathfinder: si -> apertura pagina pathfinder; no -> swipe verso l'alto,22,TC-Homepage-004,0.7763059139251709,test case id: tc-homepage-004 title: user swipes up on the homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. swipe up on the homepage. expected result: no specific action should occur as there is no defined behavior for this interaction.
validation,click pathfinder: si -> apertura pagina pathfinder; no -> swipe verso l'alto,23,TC-Homepage-001,0.7697071433067322,"test case id: tc-homepage-001 title: user navigates to settings from the homepage module: homepage source pages: 1 preconditions: user is on the homepage. test data: test steps: 1. click on ""impostazioni"". 2. verify that the settings page opens. expected result: the settings page should open successfully."
validation,click pathfinder: si -> apertura pagina pathfinder; no -> swipe verso l'alto,24,TC-DetailPage-004,0.7648484706878662,"test case id: tc-detailpage-004 title: user returns to the homepage from the detailed page after initiating a call module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""call business"". 2. click on ""indietro"". expected result: the homepage should be displayed."
validation,click pathfinder: si -> apertura pagina pathfinder; no -> swipe verso l'alto,25,TC-DetailPage-005,0.756230354309082,"test case id: tc-detailpage-005 title: user modifies preferences from the detailed page module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""like/dislike"". expected result: preferences should be modified."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",1,TC-DetailPage-002,0.8165522813796997,"test case id: tc-detailpage-002 title: user opens yelp in a browser from the detailed page and initiates a call module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""open in browser"". 2. click on ""call business"". expected result: a call to the business should be initiated."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",2,TC-DetailPage-003,0.8142561316490173,"test case id: tc-detailpage-003 title: user returns to the homepage from the detailed page after opening yelp in a browser module: pagina dettagliata source pages: 2 preconditions: user is on the detailed page. test data: test steps: 1. click on ""open in browser"". 2. click on ""indietro"". expected result: the homepage should be displayed."
validation,"click ""navigate"": si -> apertura mappa di sistema; no -> apertura sito yelp sul browser",3,TC-Pathfinder-002,0.807097315788269,"test case id: tc-pathfinder-002 title: user views a question and selects a response leading to a suggested location module: apertura pagina pathfinder source pages: 3 preconditions: user is on the pathfinder page. test data: test steps: 1. click on ""indietro"". 2. click on ""visualizzazione domanda"". 3. click on ""scelta risposta"". 4. click on ""visualizzazione luogo suggerito"". expected result: a suggested location should be displayed."
